question_id,expected_answer_short
Q001,"System should return insufficient evidence: GDPR lawful bases are not addressed in any of the reviewed documents, which cover Singapore MAS/ACRA, US NFIP flood insurance, and the DBS annual report."
Q002,System should return insufficient evidence: US SEC Form 10-K filing deadlines are not covered in any reviewed document; the only US source present is the NFIP flood-insurance claims manual.
Q003,"System should return insufficient evidence: financials for JPMorgan Chase are not in the corpus; the only annual report present is DBS Bank's 2025 report, a different institution."
Q004,System should return insufficient evidence: Apple Inc. emissions data are not in any reviewed document; none of the sources are corporate sustainability reports for Apple.
Q005,"System should return insufficient evidence: EU 5AMLD thresholds are not in the corpus; AML/KYC material present is Singapore-specific (MAS TRM, ACRA), not EU law."
Q006,"Net profit attributable to shareholders was approximately S$11.43 billion (S$11,432 million) for the full year, a record high."
Q007,Total assets were approximately S$743 billion at the balance sheet date.
Q008,"Net interest income was approximately S$9.71 billion (around S$9,712 million) for the full year."
Q009,Total equity attributable to equity holders was approximately S$56.9 billion at the balance sheet date.
Q010,"Net profit attributable to ordinary shareholders was approximately S$6.07 billion (around S$6,066 million) for the full year."
Q011,"The Board and senior management are ultimately accountable for technology risk. The Board should approve the technology risk management framework and risk appetite, while senior management should implement it and ensure adequate resources and competent staff."
Q012,"The framework should be reviewed at least annually, and also when there are significant changes to the institution's technology environment, business operations, or risk profile."
Q013,"The institution should establish a patch management process to identify, assess, test, and apply security patches in a timely manner, with priority given to patches addressing critical or high-risk vulnerabilities."
Q014,The licensee must retain the records for at least five years after the end of the business relationship or the date of the occasional transaction.
Q015,"The licensee must not establish, or must terminate, the business relationship and must not carry out the occasional transaction; it should also consider filing a suspicious transaction report."
Q016,"SDD may be applied only where the financial institution's risk assessment identifies a lower degree of money laundering or terrorist financing risk for that customer or situation, and where no higher-risk factor is present."
Q017,The Guidelines are not legally binding; they provide guidance and illustrate good practices for complying with the mandatory AML/CFT obligations set out in the legally binding Notice 626.
Q018,"No. The Guidelines do not mandate specific encryption algorithms or key lengths; they only require institutions to adopt strong, current cryptography and encryption commensurate with data sensitivity and emerging risks. This is principle-based guidance, so a complete specification cannot be given."
Q019,The policyholder must submit a sworn proof of loss within 60 days after the date of loss. Failure to meet this deadline can result in denial of the claim.
Q020,"A flood is a general and temporary condition of partial or complete inundation of two or more acres of normally dry land area or of two or more properties (at least one of which is the insured's), caused by overflow of inland or tidal waters, unusual and rapid accumulation or runoff of surface waters from any source, mudflow, or collapse/subsidence of shoreline land from erosion by waves or currents."
Q021,"In a basement, only specifically listed essential building items are covered (e.g., sump pumps, well water tanks/pumps, fuel tanks and the fuel in them, cisterns, furnaces, hot water heaters, clothes washers/dryers, food freezers and food, air conditioners, heat pumps, electrical junction boxes and circuit breakers, and stairways/means of egress). Personal property/contents and finishings such as finished walls, ceilings, paneling, and carpeting over unfinished floors are excluded."
Q022,The SFIP does not cover additional living expenses or loss of use; no ALE benefit is paid regardless of how long the home is uninhabitable. The question's premise is false because ALE is an excluded coverage.
Q023,"Supporting documentation typically includes pre- and post-loss photographs of the damaged property, a detailed itemized repair/replacement cost estimate from a contractor or the adjuster's scope, and receipts for emergency/temporary repairs and any purchased items. The proof of loss form itself itemizes the amount of loss claimed."
Q024,"The policyholder may request reconsideration or appeal the denial to FEMA, and may also file suit against the insurer. Suit must be filed within one year after the date of the insurer's written denial of all or part of the claim, and only after complying with all policy conditions."
Q025,A controller with significant interest holds more than 25% of the total number of issued shares (excluding treasury shares) or more than 25% of the total voting power in the company.
Q026,"A person qualifies as a registrable controller if they hold or have the right to exercise significant influence or control over the company (for example, the right to appoint or remove directors holding a majority of board seats)."
Q027,"The company must enter the particulars into, or update, the Register of Registrable Controllers within 2 business days after receiving the information."
Q028,The company must give notice to each of its shareholders or members to find out whether that person is a registrable controller or knows the identity of one.
Q029,"Failure to maintain the register is an offence under the Companies Act; ACRA may offer a composition sum in lieu of prosecution, and in serious cases the company can be struck off the register."
Q030,A nominee is generally not the registrable controller; the nominator (the person who gave the directions or on whose behalf the rights are exercised) is treated as holding the interest or control and is the registrable controller.
