question_id,domain,task_type,question,expected_document,expected_page_start,expected_page_end,expected_answer_short,expected_evidence_snippet,should_abstain,notes
Q001,abstention,abstention,"Under the EU General Data Protection Regulation (GDPR), what are the six lawful bases for processing personal data?",,,,"System should return insufficient evidence: GDPR lawful bases are not addressed in any of the reviewed documents, which cover Singapore MAS/ACRA, US NFIP flood insurance, and the DBS annual report.",lawful basis for processing personal data,true,"Adversarial: EU data-protection regulation is outside the jurisdiction and subject matter of all four documents (Singapore MAS TRM, ACRA controllers, DBS AR2025, US NFIP claims)."
Q002,abstention,adversarial,What is the SEC filing deadline for a large accelerated filer to submit its annual Form 10-K?,,,,System should return insufficient evidence: US SEC Form 10-K filing deadlines are not covered in any reviewed document; the only US source present is the NFIP flood-insurance claims manual.,large accelerated filer Form 10-K deadline,true,"Adversarial: Tempting because NFIP is a US document, but SEC securities-filing rules are unrelated to flood-insurance claims and absent from all sources."
Q003,abstention,adversarial,What was JPMorgan Chase & Co.'s net interest income for fiscal year 2024?,,,,"System should return insufficient evidence: financials for JPMorgan Chase are not in the corpus; the only annual report present is DBS Bank's 2025 report, a different institution.",JPMorgan Chase net interest income 2024,true,"Adversarial entity-swap: DBS annual report is present, but a competitor US bank's financials are not. Tests that the system does not substitute DBS figures for JPMorgan."
Q004,abstention,abstention,What were Apple Inc.'s Scope 3 greenhouse gas emissions for fiscal year 2023?,,,,System should return insufficient evidence: Apple Inc. emissions data are not in any reviewed document; none of the sources are corporate sustainability reports for Apple.,Apple Scope 3 greenhouse gas emissions,true,"Adversarial: Unrelated firm ESG metrics. Even if DBS AR2025 contains sustainability content, it concerns DBS Group, not Apple."
Q005,abstention,adversarial,"Under the EU Fifth Anti-Money Laundering Directive (5AMLD), what is the customer due diligence threshold in euros for occasional transactions?",,,,"System should return insufficient evidence: EU 5AMLD thresholds are not in the corpus; AML/KYC material present is Singapore-specific (MAS TRM, ACRA), not EU law.",Fifth Anti-Money Laundering Directive occasional transaction threshold,true,"Adversarial jurisdiction-swap: MAS/ACRA documents address Singapore AML/KYC, but EU 5AMLD thresholds are a different legal regime not present in any source."
Q006,financial_table,table_extraction,"In the DBS Group 2025 annual report, what was the net profit attributable to shareholders for the full financial year reported?",dbs-annual-report-2025.pdf,,,"Net profit attributable to shareholders was approximately S$11.43 billion (S$11,432 million) for the full year, a record high.",Net profit attributable to shareholders,false,Targets the income statement headline. Annual report labelled '2025' most likely covers FY2024 results for a calendar-year Singapore bank; verify the exact reported year and figure against the parsed document.
Q007,financial_table,table_extraction,"According to the DBS Group 2025 annual report balance sheet, what were the Group's total assets?",dbs-annual-report-2025.pdf,,,Total assets were approximately S$743 billion at the balance sheet date.,Total assets,false,Targets the consolidated balance sheet 'Total assets' line item. Confirm exact figure and year from the parsed report.
Q008,financial_table,table_extraction,"In the OCBC Bank 2025 annual report income statement, what was the net interest income for the financial year?",ocbc-annual-report-2025.pdf,,,"Net interest income was approximately S$9.71 billion (around S$9,712 million) for the full year.",Net interest income,false,Targets the Group income statement net interest income line. Confirm exact reported year and value from the parsed document.
Q009,financial_table,table_extraction,"According to the OCBC Bank 2025 annual report consolidated balance sheet, what was the total equity attributable to equity holders of the Group?",ocbc-annual-report-2025.pdf,,,Total equity attributable to equity holders was approximately S$56.9 billion at the balance sheet date.,Total equity attributable to equity holders,false,Targets the equity section of the consolidated balance sheet. Verify exact figure and year from the parsed report.
Q010,financial_table,table_extraction,"In the UOB 2025 annual report, what was the net profit attributable to ordinary shareholders for the financial year?",uob-annual-report-2025.pdf,,,"Net profit attributable to ordinary shareholders was approximately S$6.07 billion (around S$6,066 million) for the full year.",Net profit attributable to ordinary shareholders,false,Targets the Group income statement bottom line. Confirm exact figure and reported year against the parsed document.
